Id,SalePrice
1461,122760.53758422798
1462,154148.71435736938
1463,183536.59526686926
1464,196357.8793018629
1465,192903.41328134743
1466,171647.36201668356
1467,176207.5888876519
1468,161178.06365596942
1469,196854.2694513205
1470,119326.9344336826
1471,192746.68588887475
1472,95341.11554769916
1473,93612.72623178738
1474,146126.83008137054
1475,113906.63247586186
1476,370094.26505175617
1477,251407.5909683425
1478,295372.92302418326
1479,283672.10495194636
1480,487927.1078349681
1481,328552.51692768367
1482,209180.8684669187
1483,176723.56054726942
1484,163939.34444949825
1485,185135.1826336315
1486,194085.93014027842
1487,337148.6301700355
1488,237684.96934222343
1489,200646.08902292253
1490,228132.02898080953
1491,193780.36434602505
1492,92334.75449137174
1493,188825.84330612782
1494,292834.41451746435
1495,284975.4806067545
1496,232492.8961852458
1497,178326.91234695408
1498,163898.13984492826
1499,159448.11506117997
1500,149306.17857545553
1501,174861.5179840769
1502,142506.54409295713
1503,291578.79287914326
1504,245657.53085591583
1505,224774.2354411169
1506,185672.43387809762
1507,250657.9469017203
1508,206919.17465826694
1509,163480.697241572
1510,142960.12536253422
1511,148707.6888783983
1512,169960.18260502824
1513,144298.08127965167
1514,150122.85502311416
1515,196344.66655960787
1516,155275.6735882787
1517,169806.38238013693
1518,131457.92685297126
1519,214782.8320624783
1520,128802.69939306953
1521,132005.85415301623
1522,177393.92102550832
1523,109602.38524578248
1524,123836.27118674066
1525,121178.11796316964
1526,112763.09077422773
1527,106294.24106663583
1528,138551.14076541943
1529,148451.45598899145
1530,183636.40764321786
1531,107464.9117550815
1532,97374.82765837591
1533,142305.90964174646
1534,123806.02615565275
1535,148123.50331734208
1536,107652.15492940201
1537,62809.158899724214
1538,153034.5175722055
1539,194894.03521393865
1540,95563.99703139963
1541,141136.52325607368
1542,139319.38809884642
1543,199433.70394537304
1544,85001.72491662744
1545,112966.8991668523
1546,132457.36214151583
1547,133278.99176340483
1548,138046.89019444314
1549,115531.37945380202
1550,134634.23836377414
1551,109311.15012123641
1552,132996.75581877326
1553,143494.7951520209
1554,112457.58774035258
1555,160185.20948882456
1556,82922.44502020278
1557,102863.5230431027
1558,97663.06757383962
1559,72521.74080826608
1560,133838.50531491966
1561,126428.55535276089
1562,129088.27279466229
1563,119227.94194017784
1564,153571.5574902356
1565,145299.10980777006
1566,243829.38193983556
1567,75877.77480352808
