Id,Prediction
0,4329022.675083535
1,3960297.2930552238
2,4145868.1464545615
3,3700643.947443335
4,4084854.582427125
5,4468056.975510515
6,4368480.648221697
7,3803898.030959394
8,4862134.238505099
9,4089552.944493236
10,4423980.5284502255
11,4330278.144228294
12,4465765.420805141
13,4369659.807511706
14,4891093.688582622
15,5172284.535027806
16,5360511.648959468
17,3701948.628684422
18,5485022.637874152
19,3819657.3775085616
20,3999403.2182324715
21,5566404.961667984
22,4638074.093533601
23,5474538.507628414
24,4924495.074014558
25,4099037.9306418686
26,3982285.1612498923
27,4478037.367519236
28,4280606.553128502
29,4195276.9881390715
30,4087956.3439220213
31,3346351.3040665076
32,3715203.1087284703
33,5355370.132654267
34,3628260.6701683886
35,4912843.745012862
36,4085891.4158463622
37,4329997.333317683
38,3982360.4315449274
39,3732104.1547056115
40,4305440.597946742
41,4216311.675659651
42,4385409.524485615
43,5806741.961819813
44,5310615.234603981
45,3907570.337749528
46,3560274.6777970754
47,3392305.895842075
48,4476358.029663813
49,4246422.127724065
50,4808775.801579315
51,3852701.649404594
52,5032743.997787514
53,3578741.762519928
54,3719506.806977005
55,5117140.976892671
56,5073137.147491331
57,4037940.0824198965
58,4443602.556424434
59,4727988.910742167
60,3619516.9621012104
61,4258195.299777175
62,3919993.950486822
63,4383590.259531588
64,4620159.446695869
65,6603782.365017687
66,4845930.348474061
67,6380369.260067899
68,5550817.034992511
69,5051602.633086738
70,4210707.44068342
71,3832896.5316875256
72,4514706.624299642
73,4004168.160051156
74,5138096.616684294
75,4583994.983121752
76,4616086.296746921
77,3993605.718113639
78,4377087.999849522
79,4319466.349718516
80,5097503.141135524
81,5325812.988972294
82,4071129.775406774
83,5125412.917062954
84,6485599.261474182
85,3166793.5949571114
86,5551678.67756571
87,5347720.550596751
88,4721657.0984654315
89,3738308.149164509
90,4863698.362765961
91,4722838.679848363
92,4187880.7112872847
93,3964883.022345498
94,5454169.468150762
95,3700554.557245457
96,4483064.396253365
97,4422376.526919177
98,3754851.7946482245
99,5025106.538730885
100,5047281.932880138
